"id","ifc_type","name","ifc_globalid","bbox"
12,"IfcDoor","Doors_IntSgl:810x2110mm:316868","18TxnkNif22fjEZTGXTpKW","01060000A0E6100000060000000103000080010000000500000063A5B336C8AC12C0018FBCB2461E2140000000000000000063A5B336C8AC12C0C484E50ED6E0224000000000000000008E2CCA0F972411C0C484E50ED6E0224000000000000000008E2CCA0F972411C0018FBCB2461E2140000000000000000063A5B336C8AC12C0018FBCB2461E214000000000000000000103000080010000000500000063A5B336C8AC12C0018FBCB2461E2140295C8FC2F52801408E2CCA0F972411C0018FBCB2461E2140295C8FC2F52801408E2CCA0F972411C0C484E50ED6E02240295C8FC2F528014063A5B336C8AC12C0C484E50ED6E02240295C8FC2F528014063A5B336C8AC12C0018FBCB2461E2140295C8FC2F52801400103000080010000000500000063A5B336C8AC12C0018FBCB2461E2140000000000000000063A5B336C8AC12C0018FBCB2461E2140295C8FC2F528014063A5B336C8AC12C0C484E50ED6E02240295C8FC2F528014063A5B336C8AC12C0C484E50ED6E02240000000000000000063A5B336C8AC12C0018FBCB2461E21400000000000000000010300008001000000050000008E2CCA0F972411C0018FBCB2461E214000000000000000008E2CCA0F972411C0C484E50ED6E0224000000000000000008E2CCA0F972411C0C484E50ED6E02240295C8FC2F52801408E2CCA0F972411C0018FBCB2461E2140295C8FC2F52801408E2CCA0F972411C0018FBCB2461E214000000000000000000103000080010000000500000063A5B336C8AC12C0018FBCB2461E214000000000000000008E2CCA0F972411C0018FBCB2461E214000000000000000008E2CCA0F972411C0018FBCB2461E2140295C8FC2F528014063A5B336C8AC12C0018FBCB2461E2140295C8FC2F528014063A5B336C8AC12C0018FBCB2461E214000000000000000000103000080010000000500000063A5B336C8AC12C0C484E50ED6E02240000000000000000063A5B336C8AC12C0C484E50ED6E02240295C8FC2F52801408E2CCA0F972411C0C484E50ED6E02240295C8FC2F52801408E2CCA0F972411C0C484E50ED6E02240000000000000000063A5B336C8AC12C0C484E50ED6E022400000000000000000"
13,"IfcDoor","Doors_IntSgl:810x2110mm:316933","18TxnkNif22fjEZTGXTpRX","01060000A0E6100000060000000103000080010000000500000005545856E7F8F73F1314A804FF3C2140000000000000000005545856E7F8F73FD609D1608EFF224000000000000000005937FEF1AB19FE3FD609D1608EFF224000000000000000005937FEF1AB19FE3F1314A804FF3C2140000000000000000005545856E7F8F73F1314A804FF3C214000000000000000000103000080010000000500000005545856E7F8F73F1314A804FF3C2140295C8FC2F52801405937FEF1AB19FE3F1314A804FF3C2140295C8FC2F52801405937FEF1AB19FE3FD609D1608EFF2240295C8FC2F528014005545856E7F8F73FD609D1608EFF2240295C8FC2F528014005545856E7F8F73F1314A804FF3C2140295C8FC2F52801400103000080010000000500000005545856E7F8F73F1314A804FF3C2140000000000000000005545856E7F8F73F1314A804FF3C2140295C8FC2F528014005545856E7F8F73FD609D1608EFF2240295C8FC2F528014005545856E7F8F73FD609D1608EFF2240000000000000000005545856E7F8F73F1314A804FF3C21400000000000000000010300008001000000050000005937FEF1AB19FE3F1314A804FF3C214000000000000000005937FEF1AB19FE3FD609D1608EFF224000000000000000005937FEF1AB19FE3FD609D1608EFF2240295C8FC2F52801405937FEF1AB19FE3F1314A804FF3C2140295C8FC2F52801405937FEF1AB19FE3F1314A804FF3C214000000000000000000103000080010000000500000005545856E7F8F73F1314A804FF3C214000000000000000005937FEF1AB19FE3F1314A804FF3C214000000000000000005937FEF1AB19FE3F1314A804FF3C2140295C8FC2F528014005545856E7F8F73F1314A804FF3C2140295C8FC2F528014005545856E7F8F73F1314A804FF3C214000000000000000000103000080010000000500000005545856E7F8F73FD609D1608EFF2240000000000000000005545856E7F8F73FD609D1608EFF2240295C8FC2F52801405937FEF1AB19FE3FD609D1608EFF2240295C8FC2F52801405937FEF1AB19FE3FD609D1608EFF2240000000000000000005545856E7F8F73FD609D1608EFF22400000000000000000"
14,"IfcDoor","Doors_IntSgl:810x2110mm:316957","18TxnkNif22fjEZTGXTpRv","01060000A0E6100000060000000103000080010000000500000061507525C79518401114A804FF3C2140000000000000000061507525C7951840D409D1608EFF224000000000000000002BF2BADBBA131A40D409D1608EFF224000000000000000002BF2BADBBA131A401114A804FF3C2140000000000000000061507525C79518401114A804FF3C214000000000000000000103000080010000000500000061507525C79518401114A804FF3C2140295C8FC2F52801402BF2BADBBA131A401114A804FF3C2140295C8FC2F52801402BF2BADBBA131A40D409D1608EFF2240295C8FC2F528014061507525C7951840D409D1608EFF2240295C8FC2F528014061507525C79518401114A804FF3C2140295C8FC2F52801400103000080010000000500000061507525C79518401114A804FF3C2140000000000000000061507525C79518401114A804FF3C2140295C8FC2F528014061507525C7951840D409D1608EFF2240295C8FC2F528014061507525C7951840D409D1608EFF2240000000000000000061507525C79518401114A804FF3C21400000000000000000010300008001000000050000002BF2BADBBA131A401114A804FF3C214000000000000000002BF2BADBBA131A40D409D1608EFF224000000000000000002BF2BADBBA131A40D409D1608EFF2240295C8FC2F52801402BF2BADBBA131A401114A804FF3C2140295C8FC2F52801402BF2BADBBA131A401114A804FF3C214000000000000000000103000080010000000500000061507525C79518401114A804FF3C214000000000000000002BF2BADBBA131A401114A804FF3C214000000000000000002BF2BADBBA131A401114A804FF3C2140295C8FC2F528014061507525C79518401114A804FF3C2140295C8FC2F528014061507525C79518401114A804FF3C214000000000000000000103000080010000000500000061507525C7951840D409D1608EFF2240000000000000000061507525C7951840D409D1608EFF2240295C8FC2F52801402BF2BADBBA131A40D409D1608EFF2240295C8FC2F52801402BF2BADBBA131A40D409D1608EFF2240000000000000000061507525C7951840D409D1608EFF22400000000000000000"
15,"IfcDoor","Doors_IntSgl:810x2110mm:316985","18TxnkNif22fjEZTGXTpRT","01060000A0E610000006000000010300008001000000050000007E8BF736B075F9BFD9BFC5104AA0FE3F00000000000000007E8BF736B075F9BFF7B60679625A06400000000000000000F7741E68B821F6BFF7B60679625A06400000000000000000F7741E68B821F6BFD9BFC5104AA0FE3F00000000000000007E8BF736B075F9BFD9BFC5104AA0FE3F0000000000000000010300008001000000050000007E8BF736B075F9BFD9BFC5104AA0FE3F295C8FC2F5280140F7741E68B821F6BFD9BFC5104AA0FE3F295C8FC2F5280140F7741E68B821F6BFF7B60679625A0640295C8FC2F52801407E8BF736B075F9BFF7B60679625A0640295C8FC2F52801407E8BF736B075F9BFD9BFC5104AA0FE3F295C8FC2F5280140010300008001000000050000007E8BF736B075F9BFD9BFC5104AA0FE3F00000000000000007E8BF736B075F9BFD9BFC5104AA0FE3F295C8FC2F52801407E8BF736B075F9BFF7B60679625A0640295C8FC2F52801407E8BF736B075F9BFF7B60679625A064000000000000000007E8BF736B075F9BFD9BFC5104AA0FE3F000000000000000001030000800100000005000000F7741E68B821F6BFD9BFC5104AA0FE3F0000000000000000F7741E68B821F6BFF7B60679625A06400000000000000000F7741E68B821F6BFF7B60679625A0640295C8FC2F5280140F7741E68B821F6BFD9BFC5104AA0FE3F295C8FC2F5280140F7741E68B821F6BFD9BFC5104AA0FE3F0000000000000000010300008001000000050000007E8BF736B075F9BFD9BFC5104AA0FE3F0000000000000000F7741E68B821F6BFD9BFC5104AA0FE3F0000000000000000F7741E68B821F6BFD9BFC5104AA0FE3F295C8FC2F52801407E8BF736B075F9BFD9BFC5104AA0FE3F295C8FC2F52801407E8BF736B075F9BFD9BFC5104AA0FE3F0000000000000000010300008001000000050000007E8BF736B075F9BFF7B60679625A064000000000000000007E8BF736B075F9BFF7B60679625A0640295C8FC2F5280140F7741E68B821F6BFF7B60679625A0640295C8FC2F5280140F7741E68B821F6BFF7B60679625A064000000000000000007E8BF736B075F9BFF7B60679625A06400000000000000000"
16,"IfcDoor","Doors_IntSgl:810x2110mm:317324","18TxnkNif22fjEZTGXTpTe","01060000A0E610000006000000010300008001000000050000009E7A20679B9F22C040999356B71B214000000000000000009E7A20679B9F22C0038FBCB246DE2240000000000000000034BEABD382DB21C0038FBCB246DE2240000000000000000034BEABD382DB21C040999356B71B214000000000000000009E7A20679B9F22C040999356B71B21400000000000000000010300008001000000050000009E7A20679B9F22C040999356B71B2140295C8FC2F528014034BEABD382DB21C040999356B71B2140295C8FC2F528014034BEABD382DB21C0038FBCB246DE2240295C8FC2F52801409E7A20679B9F22C0038FBCB246DE2240295C8FC2F52801409E7A20679B9F22C040999356B71B2140295C8FC2F5280140010300008001000000050000009E7A20679B9F22C040999356B71B214000000000000000009E7A20679B9F22C040999356B71B2140295C8FC2F52801409E7A20679B9F22C0038FBCB246DE2240295C8FC2F52801409E7A20679B9F22C0038FBCB246DE224000000000000000009E7A20679B9F22C040999356B71B214000000000000000000103000080010000000500000034BEABD382DB21C040999356B71B2140000000000000000034BEABD382DB21C0038FBCB246DE2240000000000000000034BEABD382DB21C0038FBCB246DE2240295C8FC2F528014034BEABD382DB21C040999356B71B2140295C8FC2F528014034BEABD382DB21C040999356B71B21400000000000000000010300008001000000050000009E7A20679B9F22C040999356B71B2140000000000000000034BEABD382DB21C040999356B71B2140000000000000000034BEABD382DB21C040999356B71B2140295C8FC2F52801409E7A20679B9F22C040999356B71B2140295C8FC2F52801409E7A20679B9F22C040999356B71B21400000000000000000010300008001000000050000009E7A20679B9F22C0038FBCB246DE224000000000000000009E7A20679B9F22C0038FBCB246DE2240295C8FC2F528014034BEABD382DB21C0038FBCB246DE2240295C8FC2F528014034BEABD382DB21C0038FBCB246DE224000000000000000009E7A20679B9F22C0038FBCB246DE22400000000000000000"
17,"IfcDoor","Doors_IntSgl:910x2110mm:318669","18TxnkNif22fjEZTGXTpmf","01060000A0E610000006000000010300008001000000050000004C492474D24311C0E860EA611EF1F4BF00000000000000004C492474D24311C027FB888CB3A0EDBF0000000000000000C0EED7AA9AB00AC027FB888CB3A0EDBF0000000000000000C0EED7AA9AB00AC0E860EA611EF1F4BF00000000000000004C492474D24311C0E860EA611EF1F4BF0000000000000000010300008001000000050000004C492474D24311C0E860EA611EF1F4BF295C8FC2F5280140C0EED7AA9AB00AC0E860EA611EF1F4BF295C8FC2F5280140C0EED7AA9AB00AC027FB888CB3A0EDBF295C8FC2F52801404C492474D24311C027FB888CB3A0EDBF295C8FC2F52801404C492474D24311C0E860EA611EF1F4BF295C8FC2F5280140010300008001000000050000004C492474D24311C0E860EA611EF1F4BF00000000000000004C492474D24311C0E860EA611EF1F4BF295C8FC2F52801404C492474D24311C027FB888CB3A0EDBF295C8FC2F52801404C492474D24311C027FB888CB3A0EDBF00000000000000004C492474D24311C0E860EA611EF1F4BF000000000000000001030000800100000005000000C0EED7AA9AB00AC0E860EA611EF1F4BF0000000000000000C0EED7AA9AB00AC027FB888CB3A0EDBF0000000000000000C0EED7AA9AB00AC027FB888CB3A0EDBF295C8FC2F5280140C0EED7AA9AB00AC0E860EA611EF1F4BF295C8FC2F5280140C0EED7AA9AB00AC0E860EA611EF1F4BF0000000000000000010300008001000000050000004C492474D24311C0E860EA611EF1F4BF0000000000000000C0EED7AA9AB00AC0E860EA611EF1F4BF0000000000000000C0EED7AA9AB00AC0E860EA611EF1F4BF295C8FC2F52801404C492474D24311C0E860EA611EF1F4BF295C8FC2F52801404C492474D24311C0E860EA611EF1F4BF0000000000000000010300008001000000050000004C492474D24311C027FB888CB3A0EDBF00000000000000004C492474D24311C027FB888CB3A0EDBF295C8FC2F5280140C0EED7AA9AB00AC027FB888CB3A0EDBF295C8FC2F5280140C0EED7AA9AB00AC027FB888CB3A0EDBF00000000000000004C492474D24311C027FB888CB3A0EDBF0000000000000000"
20,"IfcPlate","System Panel:Glazed:321562","3vAUAVdv91uBOAhqYtGm48","01060000A0E6100000060000000103000080010000000500000099CFF3FF839E214024F0BA41D9980E40000000000000000099CFF3FF839E21405823EE740CCC0E400000000000000000F79DE3EE726D23405823EE740CCC0E400000000000000000F79DE3EE726D234024F0BA41D9980E40000000000000000099CFF3FF839E214024F0BA41D9980E4000000000000000000103000080010000000500000099CFF3FF839E214024F0BA41D9980E40F3285C8FC2F50040F79DE3EE726D234024F0BA41D9980E40F3285C8FC2F50040F79DE3EE726D23405823EE740CCC0E40F3285C8FC2F5004099CFF3FF839E21405823EE740CCC0E40F3285C8FC2F5004099CFF3FF839E214024F0BA41D9980E40F3285C8FC2F500400103000080010000000500000099CFF3FF839E214024F0BA41D9980E40000000000000000099CFF3FF839E214024F0BA41D9980E40F3285C8FC2F5004099CFF3FF839E21405823EE740CCC0E40F3285C8FC2F5004099CFF3FF839E21405823EE740CCC0E40000000000000000099CFF3FF839E214024F0BA41D9980E40000000000000000001030000800100000005000000F79DE3EE726D234024F0BA41D9980E400000000000000000F79DE3EE726D23405823EE740CCC0E400000000000000000F79DE3EE726D23405823EE740CCC0E40F3285C8FC2F50040F79DE3EE726D234024F0BA41D9980E40F3285C8FC2F50040F79DE3EE726D234024F0BA41D9980E4000000000000000000103000080010000000500000099CFF3FF839E214024F0BA41D9980E400000000000000000F79DE3EE726D234024F0BA41D9980E400000000000000000F79DE3EE726D234024F0BA41D9980E40F3285C8FC2F5004099CFF3FF839E214024F0BA41D9980E40F3285C8FC2F5004099CFF3FF839E214024F0BA41D9980E4000000000000000000103000080010000000500000099CFF3FF839E21405823EE740CCC0E40000000000000000099CFF3FF839E21405823EE740CCC0E40F3285C8FC2F50040F79DE3EE726D23405823EE740CCC0E40F3285C8FC2F50040F79DE3EE726D23405823EE740CCC0E40000000000000000099CFF3FF839E21405823EE740CCC0E400000000000000000"
21,"IfcPlate","System Panel:Glazed:321565","3vAUAVdv91uBOAhqYtGm4F","01060000A0E61000000600000001030000800100000005000000D564236DA8901A402FF0BA41D9980E40000000000000C83CD564236DA8901A406223EE740CCC0E40000000000000C83C99CFF3FF839E21406223EE740CCC0E40000000000000C83C99CFF3FF839E21402FF0BA41D9980E40000000000000C83CD564236DA8901A402FF0BA41D9980E40000000000000C83C01030000800100000005000000D564236DA8901A402FF0BA41D9980E40F4285C8FC2F5004099CFF3FF839E21402FF0BA41D9980E40F4285C8FC2F5004099CFF3FF839E21406223EE740CCC0E40F4285C8FC2F50040D564236DA8901A406223EE740CCC0E40F4285C8FC2F50040D564236DA8901A402FF0BA41D9980E40F4285C8FC2F5004001030000800100000005000000D564236DA8901A402FF0BA41D9980E40000000000000C83CD564236DA8901A402FF0BA41D9980E40F4285C8FC2F50040D564236DA8901A406223EE740CCC0E40F4285C8FC2F50040D564236DA8901A406223EE740CCC0E40000000000000C83CD564236DA8901A402FF0BA41D9980E40000000000000C83C0103000080010000000500000099CFF3FF839E21402FF0BA41D9980E40000000000000C83C99CFF3FF839E21406223EE740CCC0E40000000000000C83C99CFF3FF839E21406223EE740CCC0E40F4285C8FC2F5004099CFF3FF839E21402FF0BA41D9980E40F4285C8FC2F5004099CFF3FF839E21402FF0BA41D9980E40000000000000C83C01030000800100000005000000D564236DA8901A402FF0BA41D9980E40000000000000C83C99CFF3FF839E21402FF0BA41D9980E40000000000000C83C99CFF3FF839E21402FF0BA41D9980E40F4285C8FC2F50040D564236DA8901A402FF0BA41D9980E40F4285C8FC2F50040D564236DA8901A402FF0BA41D9980E40000000000000C83C01030000800100000005000000D564236DA8901A406223EE740CCC0E40000000000000C83CD564236DA8901A406223EE740CCC0E40F4285C8FC2F5004099CFF3FF839E21406223EE740CCC0E40F4285C8FC2F5004099CFF3FF839E21406223EE740CCC0E40000000000000C83CD564236DA8901A406223EE740CCC0E40000000000000C83C"
22,"IfcPlate","System Panel:Glazed:321569","3vAUAVdv91uBOAhqYtGm4p","01060000A0E6100000060000000103000080010000000500000099CFF3FF839E214024F0BA41D9980E40F6285C8FC2F5004099CFF3FF839E21405823EE740CCC0E40F6285C8FC2F50040F79DE3EE726D23405823EE740CCC0E40F6285C8FC2F50040F79DE3EE726D234024F0BA41D9980E40F6285C8FC2F5004099CFF3FF839E214024F0BA41D9980E40F6285C8FC2F500400103000080010000000500000099CFF3FF839E214024F0BA41D9980E4055B81E85EB510440F79DE3EE726D234024F0BA41D9980E4055B81E85EB510440F79DE3EE726D23405823EE740CCC0E4055B81E85EB51044099CFF3FF839E21405823EE740CCC0E4055B81E85EB51044099CFF3FF839E214024F0BA41D9980E4055B81E85EB5104400103000080010000000500000099CFF3FF839E214024F0BA41D9980E40F6285C8FC2F5004099CFF3FF839E214024F0BA41D9980E4055B81E85EB51044099CFF3FF839E21405823EE740CCC0E4055B81E85EB51044099CFF3FF839E21405823EE740CCC0E40F6285C8FC2F5004099CFF3FF839E214024F0BA41D9980E40F6285C8FC2F5004001030000800100000005000000F79DE3EE726D234024F0BA41D9980E40F6285C8FC2F50040F79DE3EE726D23405823EE740CCC0E40F6285C8FC2F50040F79DE3EE726D23405823EE740CCC0E4055B81E85EB510440F79DE3EE726D234024F0BA41D9980E4055B81E85EB510440F79DE3EE726D234024F0BA41D9980E40F6285C8FC2F500400103000080010000000500000099CFF3FF839E214024F0BA41D9980E40F6285C8FC2F50040F79DE3EE726D234024F0BA41D9980E40F6285C8FC2F50040F79DE3EE726D234024F0BA41D9980E4055B81E85EB51044099CFF3FF839E214024F0BA41D9980E4055B81E85EB51044099CFF3FF839E214024F0BA41D9980E40F6285C8FC2F500400103000080010000000500000099CFF3FF839E21405823EE740CCC0E40F6285C8FC2F5004099CFF3FF839E21405823EE740CCC0E4055B81E85EB510440F79DE3EE726D23405823EE740CCC0E4055B81E85EB510440F79DE3EE726D23405823EE740CCC0E40F6285C8FC2F5004099CFF3FF839E21405823EE740CCC0E40F6285C8FC2F50040"
23,"IfcPlate","System Panel:Glazed:321570","3vAUAVdv91uBOAhqYtGm4m","01060000A0E61000000600000001030000800100000005000000D564236DA8901A402FF0BA41D9980E40F4285C8FC2F50040D564236DA8901A406223EE740CCC0E40F4285C8FC2F5004099CFF3FF839E21406223EE740CCC0E40F4285C8FC2F5004099CFF3FF839E21402FF0BA41D9980E40F4285C8FC2F50040D564236DA8901A402FF0BA41D9980E40F4285C8FC2F5004001030000800100000005000000D564236DA8901A402FF0BA41D9980E4054B81E85EB51044099CFF3FF839E21402FF0BA41D9980E4054B81E85EB51044099CFF3FF839E21406223EE740CCC0E4054B81E85EB510440D564236DA8901A406223EE740CCC0E4054B81E85EB510440D564236DA8901A402FF0BA41D9980E4054B81E85EB51044001030000800100000005000000D564236DA8901A402FF0BA41D9980E40F4285C8FC2F50040D564236DA8901A402FF0BA41D9980E4054B81E85EB510440D564236DA8901A406223EE740CCC0E4054B81E85EB510440D564236DA8901A406223EE740CCC0E40F4285C8FC2F50040D564236DA8901A402FF0BA41D9980E40F4285C8FC2F500400103000080010000000500000099CFF3FF839E21402FF0BA41D9980E40F4285C8FC2F5004099CFF3FF839E21406223EE740CCC0E40F4285C8FC2F5004099CFF3FF839E21406223EE740CCC0E4054B81E85EB51044099CFF3FF839E21402FF0BA41D9980E4054B81E85EB51044099CFF3FF839E21402FF0BA41D9980E40F4285C8FC2F5004001030000800100000005000000D564236DA8901A402FF0BA41D9980E40F4285C8FC2F5004099CFF3FF839E21402FF0BA41D9980E40F4285C8FC2F5004099CFF3FF839E21402FF0BA41D9980E4054B81E85EB510440D564236DA8901A402FF0BA41D9980E4054B81E85EB510440D564236DA8901A402FF0BA41D9980E40F4285C8FC2F5004001030000800100000005000000D564236DA8901A406223EE740CCC0E40F4285C8FC2F50040D564236DA8901A406223EE740CCC0E4054B81E85EB51044099CFF3FF839E21406223EE740CCC0E4054B81E85EB51044099CFF3FF839E21406223EE740CCC0E40F4285C8FC2F50040D564236DA8901A406223EE740CCC0E40F4285C8FC2F50040"
24,"IfcPlate","System Panel:Glazed:316681","18TxnkNif22fjEZTGXTpNj","01060000A0E61000000600000001030000800100000005000000DEB9617EA9A711C00249007C66CB1D400000000000000000DEB9617EA9A711C09CE2991500E51D400000000000000000B82210B571D40AC09CE2991500E51D400000000000000000B82210B571D40AC00249007C66CB1D400000000000000000DEB9617EA9A711C00249007C66CB1D40000000000000000001030000800100000005000000DEB9617EA9A711C00249007C66CB1D4053B81E85EB510040B82210B571D40AC00249007C66CB1D4053B81E85EB510040B82210B571D40AC09CE2991500E51D4053B81E85EB510040DEB9617EA9A711C09CE2991500E51D4053B81E85EB510040DEB9617EA9A711C00249007C66CB1D4053B81E85EB51004001030000800100000005000000DEB9617EA9A711C00249007C66CB1D400000000000000000DEB9617EA9A711C00249007C66CB1D4053B81E85EB510040DEB9617EA9A711C09CE2991500E51D4053B81E85EB510040DEB9617EA9A711C09CE2991500E51D400000000000000000DEB9617EA9A711C00249007C66CB1D40000000000000000001030000800100000005000000B82210B571D40AC00249007C66CB1D400000000000000000B82210B571D40AC09CE2991500E51D400000000000000000B82210B571D40AC09CE2991500E51D4053B81E85EB510040B82210B571D40AC00249007C66CB1D4053B81E85EB510040B82210B571D40AC00249007C66CB1D40000000000000000001030000800100000005000000DEB9617EA9A711C00249007C66CB1D400000000000000000B82210B571D40AC00249007C66CB1D400000000000000000B82210B571D40AC00249007C66CB1D4053B81E85EB510040DEB9617EA9A711C00249007C66CB1D4053B81E85EB510040DEB9617EA9A711C00249007C66CB1D40000000000000000001030000800100000005000000DEB9617EA9A711C09CE2991500E51D400000000000000000DEB9617EA9A711C09CE2991500E51D4053B81E85EB510040B82210B571D40AC09CE2991500E51D4053B81E85EB510040B82210B571D40AC09CE2991500E51D400000000000000000DEB9617EA9A711C09CE2991500E51D400000000000000000"
25,"IfcPlate","System Panel:Glazed:320025","3vAUAVdv91uBOAhqYtGmiB","01060000A0E61000000600000001030000800100000005000000B82210B571D40AC0FD48007C66CB1D400000000000000000B82210B571D40AC097E2991500E51D400000000000000000242F6874BA4CF6BF97E2991500E51D400000000000000000242F6874BA4CF6BFFD48007C66CB1D400000000000000000B82210B571D40AC0FD48007C66CB1D40000000000000000001030000800100000005000000B82210B571D40AC0FD48007C66CB1D4053B81E85EB510040242F6874BA4CF6BFFD48007C66CB1D4053B81E85EB510040242F6874BA4CF6BF97E2991500E51D4053B81E85EB510040B82210B571D40AC097E2991500E51D4053B81E85EB510040B82210B571D40AC0FD48007C66CB1D4053B81E85EB51004001030000800100000005000000B82210B571D40AC0FD48007C66CB1D400000000000000000B82210B571D40AC0FD48007C66CB1D4053B81E85EB510040B82210B571D40AC097E2991500E51D4053B81E85EB510040B82210B571D40AC097E2991500E51D400000000000000000B82210B571D40AC0FD48007C66CB1D40000000000000000001030000800100000005000000242F6874BA4CF6BFFD48007C66CB1D400000000000000000242F6874BA4CF6BF97E2991500E51D400000000000000000242F6874BA4CF6BF97E2991500E51D4053B81E85EB510040242F6874BA4CF6BFFD48007C66CB1D4053B81E85EB510040242F6874BA4CF6BFFD48007C66CB1D40000000000000000001030000800100000005000000B82210B571D40AC0FD48007C66CB1D400000000000000000242F6874BA4CF6BFFD48007C66CB1D400000000000000000242F6874BA4CF6BFFD48007C66CB1D4053B81E85EB510040B82210B571D40AC0FD48007C66CB1D4053B81E85EB510040B82210B571D40AC0FD48007C66CB1D40000000000000000001030000800100000005000000B82210B571D40AC097E2991500E51D400000000000000000B82210B571D40AC097E2991500E51D4053B81E85EB510040242F6874BA4CF6BF97E2991500E51D4053B81E85EB510040242F6874BA4CF6BF97E2991500E51D400000000000000000B82210B571D40AC097E2991500E51D400000000000000000"
26,"IfcPlate","System Panel:Glazed:320027","3vAUAVdv91uBOAhqYtGmi9","01060000A0E61000000600000001030000800100000005000000222F6874BA4CF6BFF648007C66CB1D400000000000000000222F6874BA4CF6BF90E2991500E51D40000000000000000057CE9F02DD1EE23F90E2991500E51D40000000000000000057CE9F02DD1EE23FF648007C66CB1D400000000000000000222F6874BA4CF6BFF648007C66CB1D40000000000000000001030000800100000005000000222F6874BA4CF6BFF648007C66CB1D4053B81E85EB51004057CE9F02DD1EE23FF648007C66CB1D4053B81E85EB51004057CE9F02DD1EE23F90E2991500E51D4053B81E85EB510040222F6874BA4CF6BF90E2991500E51D4053B81E85EB510040222F6874BA4CF6BFF648007C66CB1D4053B81E85EB51004001030000800100000005000000222F6874BA4CF6BFF648007C66CB1D400000000000000000222F6874BA4CF6BFF648007C66CB1D4053B81E85EB510040222F6874BA4CF6BF90E2991500E51D4053B81E85EB510040222F6874BA4CF6BF90E2991500E51D400000000000000000222F6874BA4CF6BFF648007C66CB1D4000000000000000000103000080010000000500000057CE9F02DD1EE23FF648007C66CB1D40000000000000000057CE9F02DD1EE23F90E2991500E51D40000000000000000057CE9F02DD1EE23F90E2991500E51D4053B81E85EB51004057CE9F02DD1EE23FF648007C66CB1D4053B81E85EB51004057CE9F02DD1EE23FF648007C66CB1D40000000000000000001030000800100000005000000222F6874BA4CF6BFF648007C66CB1D40000000000000000057CE9F02DD1EE23FF648007C66CB1D40000000000000000057CE9F02DD1EE23FF648007C66CB1D4053B81E85EB510040222F6874BA4CF6BFF648007C66CB1D4053B81E85EB510040222F6874BA4CF6BFF648007C66CB1D40000000000000000001030000800100000005000000222F6874BA4CF6BF90E2991500E51D400000000000000000222F6874BA4CF6BF90E2991500E51D4053B81E85EB51004057CE9F02DD1EE23F90E2991500E51D4053B81E85EB51004057CE9F02DD1EE23F90E2991500E51D400000000000000000222F6874BA4CF6BF90E2991500E51D400000000000000000"
27,"IfcPlate","System Panel:Glazed:320029","3vAUAVdv91uBOAhqYtGmiF","01060000A0E6100000060000000103000080010000000500000059CE9F02DD1EE23FF148007C66CB1D40000000000000000059CE9F02DD1EE23F8BE2991500E51D4000000000000000004A37FEF1AB19F83F8BE2991500E51D4000000000000000004A37FEF1AB19F83FF148007C66CB1D40000000000000000059CE9F02DD1EE23FF148007C66CB1D4000000000000000000103000080010000000500000059CE9F02DD1EE23FF148007C66CB1D4053B81E85EB5100404A37FEF1AB19F83FF148007C66CB1D4053B81E85EB5100404A37FEF1AB19F83F8BE2991500E51D4053B81E85EB51004059CE9F02DD1EE23F8BE2991500E51D4053B81E85EB51004059CE9F02DD1EE23FF148007C66CB1D4053B81E85EB5100400103000080010000000500000059CE9F02DD1EE23FF148007C66CB1D40000000000000000059CE9F02DD1EE23FF148007C66CB1D4053B81E85EB51004059CE9F02DD1EE23F8BE2991500E51D4053B81E85EB51004059CE9F02DD1EE23F8BE2991500E51D40000000000000000059CE9F02DD1EE23FF148007C66CB1D400000000000000000010300008001000000050000004A37FEF1AB19F83FF148007C66CB1D4000000000000000004A37FEF1AB19F83F8BE2991500E51D4000000000000000004A37FEF1AB19F83F8BE2991500E51D4053B81E85EB5100404A37FEF1AB19F83FF148007C66CB1D4053B81E85EB5100404A37FEF1AB19F83FF148007C66CB1D4000000000000000000103000080010000000500000059CE9F02DD1EE23FF148007C66CB1D4000000000000000004A37FEF1AB19F83FF148007C66CB1D4000000000000000004A37FEF1AB19F83FF148007C66CB1D4053B81E85EB51004059CE9F02DD1EE23FF148007C66CB1D4053B81E85EB51004059CE9F02DD1EE23FF148007C66CB1D4000000000000000000103000080010000000500000059CE9F02DD1EE23F8BE2991500E51D40000000000000000059CE9F02DD1EE23F8BE2991500E51D4053B81E85EB5100404A37FEF1AB19F83F8BE2991500E51D4053B81E85EB5100404A37FEF1AB19F83F8BE2991500E51D40000000000000000059CE9F02DD1EE23F8BE2991500E51D400000000000000000"
